SRA FASTQ submission metadata file for PRJNA717890 https://www.ncbi.nlm.nih.gov/bioproject/PRJNA717890/,,,,,,,,,,,,,
sample_ID,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,filename,filename2,fasta_file
S58_batch1,S58_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_5%C29_IVScpt_Q20,fastq,000000000-BJJDW_S58_S70_L001_R1_001.fastq.gz,000000000-BJJDW_S58_S70_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S59_batch1,S59_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IVScpt_Q20,fastq,000000000-BJJDW_S59_S71_L001_R1_001.fastq.gz,000000000-BJJDW_S59_S71_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S1-NexteraXT_batch1,S1-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IIIScpt_Ph25_NXT,fastq,000000000-BJJDW_S1-NexteraXT_S1_L001_R1_001.fastq.gz,000000000-BJJDW_S1-NexteraXT_S1_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S2-NexteraXT_batch1,S2-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IIIScpt_Ph25_NXT,fastq,000000000-BJJDW_S2-NexteraXT_S4_L001_R1_001.fastq.gz,000000000-BJJDW_S2-NexteraXT_S4_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S3-NexteraXT_batch1,S3-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_1%C29_IIIScpt_Ph25_NXT,fastq,000000000-BJJDW_S3-NexteraXT_S5_L001_R1_001.fastq.gz,000000000-BJJDW_S3-NexteraXT_S5_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S4-NexteraXT_batch1,S4-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IIIScpt_Ph25_NXT,fastq,000000000-BJJDW_S4-NexteraXT_S8_L001_R1_001.fastq.gz,000000000-BJJDW_S4-NexteraXT_S8_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S5-NexteraXT_batch1,S5-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_5%C29_IIIScpt_Ph25_NXT,fastq,000000000-BJJDW_S5-NexteraXT_S10_L001_R1_001.fastq.gz,000000000-BJJDW_S5-NexteraXT_S10_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S6-NexteraXT_batch1,S6-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IIIScpt_Ph25_NXT,fastq,000000000-BJJDW_S6-NexteraXT_S12_L001_R1_001.fastq.gz,000000000-BJJDW_S6-NexteraXT_S12_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S7-NexteraXT_batch1,S7-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph25_NXT,fastq,000000000-BJJDW_S7-NexteraXT_S13_L001_R1_001.fastq.gz,000000000-BJJDW_S7-NexteraXT_S13_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S8-NexteraXT_batch1,S8-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph25_NXT,fastq,000000000-BJJDW_S8-NexteraXT_S15_L001_R1_001.fastq.gz,000000000-BJJDW_S8-NexteraXT_S15_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S9-NexteraXT_batch1,S9-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_1%C29_IVScpt_Ph25_NXT,fastq,000000000-BJJDW_S9-NexteraXT_S17_L001_R1_001.fastq.gz,000000000-BJJDW_S9-NexteraXT_S17_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S10-NexteraXT_batch1,S10-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph25_NXT,fastq,000000000-BJJDW_S10-NexteraXT_S19_L001_R1_001.fastq.gz,000000000-BJJDW_S10-NexteraXT_S19_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S11-NexteraXT_batch1,S11-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_5%C29_IVScpt_Ph25_NXT,fastq,000000000-BJJDW_S11-NexteraXT_S21_L001_R1_001.fastq.gz,000000000-BJJDW_S11-NexteraXT_S21_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S12-NexteraXT_batch1,S12-NexteraXT_batch1,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IVScpt_Ph25_NXT,fastq,000000000-BJJDW_S12-NexteraXT_S24_L001_R1_001.fastq.gz,000000000-BJJDW_S12-NexteraXT_S24_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S1-QIAseq_batch2,S1-QIAseq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph20_FX,fastq,S1-QIAseq_S1_L001_R1_001.fastq.gz,S1-QIAseq_S1_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S2-QIAseq_batch2,S2-QIAseq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph20_FX,fastq,S2-QIAseq_S2_L001_R1_001.fastq.gz,S2-QIAseq_S2_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S3-QIAseq_batch2,S3-QIAseq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph20_FX,fastq,S3-QIAseq_S3_L001_R1_001.fastq.gz,S3-QIAseq_S3_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S4-QIAseq_batch2,S4-QIAseq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph20_FX,fastq,S4-QIAseq_S4_L001_R1_001.fastq.gz,S4-QIAseq_S4_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S5-QIAseq_batch2,S5-QIAseq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IVScpt_Ph20_FX,fastq,S5-QIAseq_S5_L001_R1_001.fastq.gz,S5-QIAseq_S5_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S6-QIAseq_batch2,S6-QIAseq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph15_FX,fastq,S6-QIAseq_S6_L001_R1_001.fastq.gz,S6-QIAseq_S6_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S7-QIAseq_batch2,S7-QIAseq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph15_FX,fastq,S7-QIAseq_S7_L001_R1_001.fastq.gz,S7-QIAseq_S7_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S8-QIAseq_batch2,S8-QIAseq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph15_FX,fastq,S8-QIAseq_S8_L001_R1_001.fastq.gz,S8-QIAseq_S8_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S9-QIAseq_batch2,S9-QIAseq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph15_FX,fastq,S9-QIAseq_S9_L001_R1_001.fastq.gz,S9-QIAseq_S9_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S10-QIAseq_batch2,S10-QIAseq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IVScpt_Ph15_FX,fastq,S10-QIAseq_S10_L001_R1_001.fastq.gz,S10-QIAseq_S10_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S1-QIAseq_batch2.techRep,S1-QIAseq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph20_FX_techRep,fastq,S11-QIAseq_S11_L001_R1_001.fastq.gz,S11-QIAseq_S11_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S2-QIAseq_batch2.techRep,S2-QIAseq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph20_FX_techRep,fastq,S12-QIAseq_S12_L001_R1_001.fastq.gz,S12-QIAseq_S12_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S3-QIAseq_batch2.techRep,S3-QIAseq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph20_FX_techRep,fastq,S13-QIAseq_S13_L001_R1_001.fastq.gz,S13-QIAseq_S13_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S4-QIAseq_batch2.techRep,S4-QIAseq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph20_FX_techRep,fastq,S14-QIAseq_S14_L001_R1_001.fastq.gz,S14-QIAseq_S14_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S6-QIAseq_batch2.techRep,S6-QIAseq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph15_FX_techRep,fastq,S16-QIAseq_S16_L001_R1_001.fastq.gz,S16-QIAseq_S16_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S7-QIAseq_batch2.techRep,S7-QIAseq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph15_FX_techRep,fastq,S17-QIAseq_S17_L001_R1_001.fastq.gz,S17-QIAseq_S17_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S8-QIAseq_batch2.techRep,S8-QIAseq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph15_FX_techRep,fastq,S18-QIAseq_S18_L001_R1_001.fastq.gz,S18-QIAseq_S18_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S9-QIAseq_batch2.techRep,S9-QIAseq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph15_FX_techRep,fastq,S19-QIAseq_S19_L001_R1_001.fastq.gz,S19-QIAseq_S19_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S1-TruSeq_batch2,S1-TruSeq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph20_Tru,fastq,S1-TruSeq_S20_L001_R1_001.fastq.gz,S1-TruSeq_S20_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S2-TruSeq_batch2,S2-TruSeq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph20_Tru,fastq,S2-TruSeq_S21_L001_R1_001.fastq.gz,S2-TruSeq_S21_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S3-TruSeq_batch2,S3-TruSeq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph20_Tru,fastq,S3-TruSeq_S22_L001_R1_001.fastq.gz,S3-TruSeq_S22_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S4-TruSeq_batch2,S4-TruSeq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph20_Tru,fastq,S4-TruSeq_S23_L001_R1_001.fastq.gz,S4-TruSeq_S23_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S5-TruSeq_batch2,S5-TruSeq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IVScpt_Ph20_Tru,fastq,S5-TruSeq_S24_L001_R1_001.fastq.gz,S5-TruSeq_S24_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S6-TruSeq_batch2,S6-TruSeq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph15_Tru,fastq,S6-TruSeq_S25_L001_R1_001.fastq.gz,S6-TruSeq_S25_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S7-TruSeq_batch2,S7-TruSeq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph15_Tru,fastq,S7-TruSeq_S26_L001_R1_001.fastq.gz,S7-TruSeq_S26_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S8-TruSeq_batch2,S8-TruSeq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph15_Tru,fastq,S8-TruSeq_S27_L001_R1_001.fastq.gz,S8-TruSeq_S27_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S9-TruSeq_batch2,S9-TruSeq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph15_Tru,fastq,S9-TruSeq_S28_L001_R1_001.fastq.gz,S9-TruSeq_S28_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S10-TruSeq_batch2,S10-TruSeq_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IVScpt_Ph15_Tru,fastq,S10-TruSeq_S29_L001_R1_001.fastq.gz,S10-TruSeq_S29_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S1-TruSeq_batch2.techRep,S1-TruSeq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph20_Tru_techRep,fastq,S11-TruSeq_S30_L001_R1_001.fastq.gz,S11-TruSeq_S30_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S2-TruSeq_batch2.techRep,S2-TruSeq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph20_Tru_techRep,fastq,S12-TruSeq_S31_L001_R1_001.fastq.gz,S12-TruSeq_S31_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S3-TruSeq_batch2.techRep,S3-TruSeq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph20_Tru_techRep,fastq,S13-TruSeq_S32_L001_R1_001.fastq.gz,S13-TruSeq_S32_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S4-TruSeq_batch2.techRep,S4-TruSeq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph20_Tru_techRep,fastq,S14-TruSeq_S33_L001_R1_001.fastq.gz,S14-TruSeq_S33_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S6-TruSeq_batch2.techRep,S6-TruSeq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph15_Tru_techRep,fastq,S16-TruSeq_S35_L001_R1_001.fastq.gz,S16-TruSeq_S35_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S7-TruSeq_batch2.techRep,S7-TruSeq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph15_Tru_techRep,fastq,S17-TruSeq_S36_L001_R1_001.fastq.gz,S17-TruSeq_S36_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S8-TruSeq_batch2.techRep,S8-TruSeq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph15_Tru_techRep,fastq,S18-TruSeq_S37_L001_R1_001.fastq.gz,S18-TruSeq_S37_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S9-TruSeq_batch2.techRep,S9-TruSeq_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph15_Tru_techRep,fastq,S19-TruSeq_S38_L001_R1_001.fastq.gz,S19-TruSeq_S38_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S1-KAPA_batch2,S1-KAPA_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph20_Kap,fastq,S1-KAPA_S39_L001_R1_001.fastq.gz,S1-KAPA_S39_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S2-KAPA_batch2,S2-KAPA_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph20_Kap,fastq,S2-KAPA_S40_L001_R1_001.fastq.gz,S2-KAPA_S40_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S3-KAPA_batch2,S3-KAPA_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph20_Kap,fastq,S3-KAPA_S41_L001_R1_001.fastq.gz,S3-KAPA_S41_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S4-KAPA_batch2,S4-KAPA_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph20_Kap,fastq,S4-KAPA_S42_L001_R1_001.fastq.gz,S4-KAPA_S42_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
